sirket_adi,domain,isim,unvan,email,kaynak
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Hasan Kınay,Yönetim Kurulu Başkanı,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Barış Dillioğlu,Genel Müdür,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Korkut Nadir,Genel Müdür Yardımcısı,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Derya Güçlük,Genel Müdür,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Ferhan Baturlar,Genel Müdür,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,İlker Kızılkaya,Genel Müdür Yardımcısı,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Serkan Feridunoğlu,Genel Müdür,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Turan Şalikoğlu,Genel Müdür ve Yönetim Kurulu Üyesi,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Ömer Donat,Yönetim Kurulu Üyesi,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Gülgün Dede,Operasyon Müdürü,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Rüstem Güney,CFO,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Önder Özberk,CTO,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Serap Başol,İnsan Kaynakları ve Kalite Müdürü,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Hakan Kıvanç,Müdürü,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Özgür Konakçı,Pazarlama Müdürü,,websitesi_test
A. Rıza Kınay Vapur Acenteliği ve Tic. A.Ş.,kinay.com,Sina Kınay,Yönetim Kurulu Başkanı,,websitesi_test
Agemar Global Loj. Deniz. Turz. Paz. ve Tic. A.Ş.,agl-agemar.com,Deniz Aydıncan,Operasyon Müdürü,,websitesi_test
